,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
18298,0.5,1,1,2,1068.019491,0,1,24.69028,78.41889
18299,0.5,1,1,4,3111.572085,0,0,30.696627000000003,76.693764
18300,0.0,0,0,3,1256.281407,1,1,28.9927,77.6824
18301,0.5,0,0,3,1843.267108,1,1,28.874383,77.113251
18302,0.0,1,0,2,1200.068575,0,1,23.030941,72.502032
18303,0.0,0,0,1,476.8683274,1,1,22.216168,73.185498
18304,0.5,0,0,2,1050.019091,1,1,19.1034,73.0084
18305,0.0,1,0,2,1219.828705,0,1,16.51667,80.61667
18306,0.0,0,0,3,4099.704821,1,1,21.0,77.0
18307,0.0,0,0,3,1600.232761,1,1,22.54111,88.33778000000001
18308,0.0,0,0,2,608.9824917999999,1,1,12.842686,80.063733
18309,0.5,0,1,2,974.6981024,1,1,26.900926,75.775927
18310,0.5,1,0,2,1050.0,0,1,16.3,80.45
18311,0.5,0,0,2,1100.0,1,1,18.475864,73.89000899999999
18312,0.0,0,0,2,596.1251863,1,1,21.126115,81.324885
18313,0.0,0,0,2,686.0592755,1,1,13.09,80.27
18314,0.0,0,0,2,950.0146156,1,1,13.709147,75.806085
18315,0.5,1,1,3,1234.608985,0,0,26.900926,75.775927
18316,0.5,0,0,4,3394.43313,1,1,18.5438,73.9438
18317,0.5,1,1,2,922.5092251,0,1,19.256471,72.868815
18318,0.0,0,1,1,602.7918782,1,1,15.40194,74.04333000000001
18319,0.0,0,0,2,1042.061387,1,1,15.397666,74.01168
18320,0.5,0,1,3,1654.085258,1,1,28.506454,77.40956800000001
18321,0.5,1,0,2,1050.052503,0,1,18.973908,73.02510600000001
18322,0.0,0,0,2,1205.08326,1,1,13.074253,77.60866800000001
18323,0.0,0,0,2,1350.21097,1,1,13.09,80.27
18324,0.5,0,0,2,1322.022695,1,1,12.9958935,77.761394
18325,0.5,0,0,2,1651.800463,1,1,18.52361,73.84778
18326,0.5,1,1,3,2015.467542,0,1,30.662283,76.822397
18327,0.0,0,1,2,1153.0014640000002,1,1,22.271018,73.154216
18328,0.0,0,1,3,1264.957265,1,1,28.698133,77.335746
18329,0.0,0,0,3,1760.0,1,1,12.928575,77.58572099999999
18330,0.5,0,1,4,2809.482002,1,1,28.546788,77.37849399999999
18331,0.5,0,1,3,1367.6012460000002,1,1,28.5041,77.381557
18332,0.5,0,0,3,1914.137271,1,1,30.697795000000003,76.714722
18333,0.5,1,0,3,2455.357143,0,1,9.9800255,76.27530300000001
18334,0.5,0,0,3,1966.426859,1,1,24.395822,78.989627
18335,1.0,1,1,1,382.1399839,0,0,24.69028,78.41889
18336,0.5,0,0,2,931.1390212,1,1,18.452663,73.93104
18337,0.5,0,0,1,630.0185299999999,1,1,24.6902,78.416
18338,0.5,1,1,2,1090.023083,0,1,19.283359,72.864964
18339,0.5,0,0,2,1099.908341,1,1,22.519728,88.38573000000001
18340,0.5,0,0,3,1499.94231,1,1,24.69028,78.41889
18341,0.5,1,1,3,1663.861505,0,1,30.662283,76.822397
18342,0.0,0,0,2,800.0,1,1,26.22361,78.17917
18343,0.5,0,1,3,1475.195822,1,1,26.900926,75.775927
18344,0.0,0,0,3,1440.230437,1,1,23.14764,79.936077
18345,0.0,0,0,2,987.3617694,1,1,21.765,72.13694
18346,0.0,0,1,2,883.1693162,1,1,18.65367,72.88305600000001
18347,0.0,0,0,1,447.1839497,1,1,28.75,77.28
18348,0.0,0,0,4,3327.523372,1,1,12.925,77.595
18349,0.5,0,1,3,1704.899462,1,1,30.662283,76.822397
18350,0.5,0,1,3,1470.142467,1,1,28.651918,77.348794
18351,0.0,0,0,2,950.269243,1,1,22.360655,73.168216
18352,0.5,0,0,2,980.1252382,1,1,22.54111,88.33778000000001
18353,0.0,0,1,3,1249.059443,1,1,28.527597,77.389374
18354,0.5,0,1,2,1200.1010609999998,1,1,28.5706,77.3239
18355,0.5,0,0,4,5204.797465,1,1,22.54111,88.33778000000001
18356,0.5,0,0,3,1882.916809,1,1,26.906098,75.825254
18357,0.0,0,0,4,2349.9252300000003,1,1,25.177917,75.862208
18358,0.5,0,0,3,1436.170213,1,1,28.579004,77.431173
18359,0.0,0,1,2,1084.960774,1,1,28.494868,77.410298
18360,0.5,1,1,1,712.87964,0,0,18.558319,73.77588
18361,0.5,1,0,2,978.125,0,1,24.69028,78.41889
18362,0.0,0,0,3,1489.6469539999998,1,1,13.063752,77.605027
18363,0.5,0,0,2,1225.114855,1,1,19.040066,73.115347
18364,0.0,0,0,3,1560.062402,1,1,26.851,81.0011
18365,0.5,1,1,3,946.969697,0,1,28.406152,77.355951
18366,0.5,0,1,2,797.3102786000001,1,1,26.832353,75.841749
18367,0.5,0,1,3,1266.250211,1,1,19.239813,72.962722
18368,0.5,0,0,2,1250.0,1,1,30.750026,76.802934
18369,0.5,1,1,1,392.387679,0,1,19.1145,72.8712
18370,0.0,0,0,3,1776.032903,1,1,26.934989,75.800945
18371,0.0,0,1,3,1450.209475,1,1,30.768683000000003,76.650876
18372,0.0,0,0,3,2300.674336,1,1,21.85,84.016
18373,0.0,0,0,3,1570.16683,1,1,17.5679,78.4792
18374,0.0,0,0,3,1370.019409,1,1,12.905368,77.580403
18375,0.5,0,0,4,2903.225806,1,0,28.510825,77.006087
18376,0.5,0,0,1,699.9533364,1,1,30.6665,76.8625
18377,0.0,0,0,2,800.0,1,1,29.892311,78.000723
18378,0.0,0,0,3,1685.293596,1,1,17.883963,77.510233
18379,0.0,0,0,2,730.1243916,1,1,18.4837,74.0265
18380,0.0,0,0,2,1300.052002,1,1,12.840956,77.659441
18381,0.0,0,0,3,1303.214596,1,1,26.532207,75.520538
18382,0.5,0,0,2,899.7429306,1,1,28.689982,77.339807
18383,0.0,0,0,2,1120.162933,1,1,12.808137,77.58308000000001
18384,0.5,0,0,2,1100.110011,1,1,12.95161,80.14097
18385,0.5,0,0,3,1500.053573,1,1,19.038205,73.06612
18386,0.5,1,0,2,1232.156273,0,1,12.96991,77.59796
18387,0.5,0,0,2,865.0125198999999,1,1,19.137628,72.824162
18388,0.5,0,0,3,1050.788091,1,1,18.9147285,72.8202265
18389,0.0,0,0,2,950.1187648,1,1,19.062322,72.88075400000001
18390,0.0,0,0,1,561.8351064,1,1,20.26444,85.82806
18391,0.0,0,0,3,2083.767452,1,1,19.894104,102.136839
18392,0.5,1,1,1,412.0124519,0,0,13.055985,77.622157
18393,0.5,1,1,3,1393.103448,0,0,30.73528,76.79111
18394,0.0,0,0,3,1339.801817,1,1,12.905368,77.580403
18395,0.5,1,1,2,428.5714286000001,0,0,24.69028,78.41889
18396,0.0,0,0,1,825.0108554,1,1,21.0,75.56
18397,0.5,0,0,3,1584.158416,1,1,9.994,76.292
18398,0.5,0,0,1,739.8843931,1,1,18.96667,72.83333
18399,0.5,1,1,3,1200.0,0,1,28.38016,77.369936
18400,0.5,0,0,3,1930.163187,1,1,22.54111,88.33778000000001
18401,0.5,0,0,3,1800.402443,1,1,24.69028,78.41889
18402,0.5,1,0,2,4000.0,0,1,24.69028,78.41889
18403,0.5,0,1,3,2380.952381,1,1,26.8626,75.7633
18404,0.5,0,0,2,1060.0706710000002,1,1,19.038205,73.06612
18405,0.0,0,0,2,753.0717400000001,1,1,22.680731,88.442807
18406,0.5,0,0,2,1200.1010609999998,1,1,18.52361,73.84778
18407,0.5,0,0,2,1128.080528,1,1,19.18,72.96333
18408,1.0,1,0,3,1180.645161,0,0,26.98,94.63
18409,0.5,0,0,2,1100.020371,1,1,12.96991,77.59796
18410,0.0,0,0,3,1364.877161,1,1,28.506454,77.40956800000001
18411,0.5,1,1,2,52102.52092,0,0,19.18,72.96333
18412,0.5,0,1,3,845.5944529,1,0,18.966114,73.148278
18413,0.5,0,0,2,1250.0,1,1,30.739541,76.782158
18414,1.0,1,1,3,994.2062572,0,0,24.69028,78.41889
18415,0.0,0,1,3,1575.375667,1,1,21.0,77.0
18416,0.5,1,0,3,1350.078493,0,1,26.16667,91.76667
18417,0.5,1,1,4,1688.138605,0,0,24.69028,78.41889
18418,0.5,1,1,2,1465.022586,0,1,24.69028,78.41889
18419,0.0,0,0,2,1229.067445,1,1,12.934997,77.61585699999999
18420,0.0,0,0,3,1375.079331,1,1,50.817397,4.42145
18421,0.5,0,0,3,1600.0,1,1,28.5574,77.15899999999999
18422,0.5,0,0,2,1153.305204,1,1,28.38016,77.369936
18423,1.0,1,1,2,787.2340426,0,0,18.96667,72.83333
18424,0.5,0,1,2,1121.446006,1,1,19.1849,72.8347
18425,0.5,0,0,4,1752.080596,1,1,28.63676,77.36315
18426,0.0,1,1,2,1439.884809,0,1,13.0306,77.6485
18427,0.5,0,0,2,1100.029334,1,1,20.164875,73.110364
18428,0.5,1,1,2,1240.231913,0,1,26.86056,80.91583
18429,0.5,0,0,3,1143.292683,1,1,19.1649,72.9608
18430,0.5,0,0,2,987.1018689,1,1,19.147866,72.932609
18431,0.0,0,0,2,1400.180668,1,1,22.294094,73.23368599999999
18432,0.5,0,1,3,1638.968106,1,1,19.0167,72.8167
18433,0.5,1,1,3,1407.278358,0,0,13.092356,77.61346800000001
18434,0.0,0,0,1,612.5874126,1,1,29.966544,76.857417
18435,0.0,0,1,3,1950.078003,1,1,22.31055,73.1695
18436,0.5,0,0,1,500.0,1,1,24.69028,78.41889
18437,0.5,0,1,2,956.4884033,1,1,19.245347,73.124577
18438,0.5,0,1,2,763.0675315000001,1,1,19.1615,72.8731
18439,0.5,0,0,3,1550.0,1,1,30.658839,76.681686
18440,0.5,0,0,3,1400.154999,1,1,28.40473,77.367514
18441,0.5,0,0,3,1349.39759,1,1,26.8626,75.7633
18442,0.5,0,0,2,850.1594049,1,1,28.564519,77.366816
18443,0.5,0,0,3,1624.489796,1,1,26.91868,75.750399
18444,0.5,1,0,3,1163.120567,0,1,22.648322,88.4431525
18445,0.5,0,0,3,1605.839416,1,1,35.0,136.0
18446,0.5,0,0,2,1004.382761,1,1,19.18,72.96333
18447,0.0,0,0,5,3472.931563,1,1,26.86056,80.91583
18448,0.0,1,1,2,1124.859393,0,1,28.494868,77.410298
18449,0.0,0,0,3,1571.104632,1,1,12.840956,77.659441
18450,0.0,0,0,3,1464.84375,1,1,9.930471,76.271273
18451,0.5,1,1,3,1154.234598,0,0,19.038205,73.06612
18452,0.5,0,0,3,1846.040244,1,1,28.553374,77.355611
18453,0.5,0,1,3,2367.091037,1,1,12.9847,77.5491
18454,0.0,0,0,3,1365.027065,1,1,12.96991,77.59796
18455,0.5,0,1,3,2729.608221,1,0,28.525772,77.013644
18456,0.0,0,0,2,1199.922586,1,1,22.759741,75.88953199999999
18457,0.5,0,0,3,1600.067728,1,1,20.098413,79.10786
18458,0.5,0,0,3,1964.33968,1,1,28.408159,77.033434
18459,0.5,0,0,3,1323.480754,1,1,19.1649,72.9608
18460,0.5,0,0,3,1699.819168,1,1,58.69175268,-117.0016994
18461,0.5,0,0,3,1491.525424,1,1,12.96991,77.59796
18462,0.5,0,0,3,1286.204268,1,1,19.05871,72.89969
18463,0.5,0,0,3,1600.0,1,1,18.558319,73.77588
18464,0.5,0,0,2,1155.115512,1,1,18.475864,73.89000899999999
18465,0.5,1,1,2,1040.774949,0,1,18.637802,73.745912
18466,0.5,0,1,3,1884.80502,1,1,30.66486,76.70610699999999
18467,0.5,0,1,3,1339.7841460000002,1,1,28.5035,77.426447
18468,0.5,1,0,3,1190.47619,0,1,18.558319,73.77588
18469,0.0,0,0,2,1090.02826,1,1,28.678014,77.38296
18470,0.0,0,0,2,700.0259269,1,1,11.325501,77.71184699999999
18471,0.5,0,0,2,1246.882793,1,1,18.96,72.82
18472,0.5,0,0,3,1553.51872,1,1,13.055985,77.622157
18473,0.0,0,0,2,960.0808489,1,1,28.686091,77.334644
18474,0.5,0,1,2,1291.534578,1,1,18.5438,73.9438
18475,0.5,0,0,3,1188.636634,1,1,19.283359,72.864964
18476,0.0,0,0,2,1150.012778,1,1,20.26444,85.82806
18477,0.0,0,0,3,1685.014603,1,1,17.5055,78.5402
18478,0.5,0,1,1,650.0413662999999,1,1,19.2836,72.8675
18479,0.5,0,0,2,2100.038183,1,1,21.1838,72.8309
18480,0.5,0,1,2,771.1586659,1,1,19.239813,72.962722
18481,0.5,1,1,2,1049.57265,0,1,18.663883,73.767663
18482,0.5,0,1,2,950.1187648,1,1,19.4559,72.8114
18483,0.5,0,0,2,1140.10989,1,1,18.47372,73.867323
18484,0.5,1,0,2,1164.049811,0,1,22.66667,75.75
18485,0.0,0,0,3,1395.072722,1,1,23.333576,85.319293
18486,0.0,0,0,3,1656.086116,1,1,28.63676,77.36315
18487,0.0,0,0,1,360.0823045,1,1,28.75,77.28
18488,0.0,0,0,3,1458.198315,1,1,12.845659,80.231049
18489,0.5,0,1,2,1258.574036,1,1,19.1615,72.8731
18490,0.5,0,1,2,1023.728814,1,1,26.900926,75.775927
18491,0.5,1,0,3,1540.078844,0,1,11.09,76.99778
18492,0.5,0,1,2,1028.101439,1,1,19.2836,72.8675
18493,0.5,0,1,1,367.0173722,1,1,19.18,72.96333
18494,0.5,0,0,3,1455.074573,1,1,28.5706,77.3239
18495,0.0,0,0,2,1195.127557,1,1,12.9255,77.6765
18496,0.5,0,0,2,1245.011971,1,1,18.61649,73.818299
18497,0.0,0,0,3,1250.0,1,1,30.662283,76.822397
18498,0.0,0,1,3,1200.274348,1,1,12.96991,77.59796
18499,0.5,0,1,3,1659.659217,1,1,30.662283,76.822397
18500,0.0,0,0,2,1356.238698,1,1,10.948224,77.00978
18501,0.0,0,0,2,1400.233372,1,1,12.96991,77.59796
18502,0.5,0,1,2,1200.0,1,1,19.038205,73.06612
18503,0.5,0,1,2,1203.9489529999998,1,1,18.5438,73.9438
18504,0.5,0,0,2,1100.110011,1,1,28.638934000000003,77.32645699999999
18505,0.5,0,1,4,2650.091549,1,1,19.1145,72.8712
18506,0.0,0,0,3,1449.6255130000002,1,1,15.462648000000002,73.804488
18507,0.0,0,0,2,1300.0,1,1,12.905368,77.580403
18508,0.5,0,0,2,1350.007105,1,1,18.45466,73.871891
18509,0.5,1,1,1,769.8084867,0,1,19.283359,72.864964
18510,0.5,1,1,3,955.1098376,0,1,19.221571,73.042474
18511,0.0,0,1,3,1550.169109,1,1,28.629811,77.434197
18512,0.5,0,0,3,1383.535923,1,1,19.12,72.91
18513,1.0,1,1,2,638.1322957,0,0,19.085225,73.661835
18514,0.5,0,0,3,1310.1983,1,1,30.662283,76.822397
18515,0.5,0,0,3,1745.200698,1,1,12.908037,77.705901
18516,0.5,1,1,2,1000.0,0,0,26.832353,75.841749
18517,0.5,0,0,3,1836.158192,1,1,19.049214000000003,73.072916
18518,0.5,0,0,3,1421.923475,1,1,19.033956,73.075342
18519,0.5,0,0,3,2095.099289,1,1,18.5333,73.9
18520,0.5,0,0,3,2524.057422,1,1,19.01798,72.84476
18521,0.0,0,0,2,980.1252382,1,1,22.558039,88.350884
18522,0.5,0,0,2,890.116636,1,1,28.579004,77.431173
18523,0.0,0,0,1,430.1075268999999,1,1,10.38333,78.81667
18524,0.0,0,0,2,1100.110011,1,1,28.6221,77.3674
18525,0.5,0,0,3,2051.282051,1,1,22.5922,88.484911
18526,1.0,1,0,1,670.9677419,0,0,16.995379,73.304153
18527,0.0,0,0,3,1498.127341,1,1,28.5041,77.381557
18528,0.0,0,0,2,1285.176158,1,1,12.928575,77.58572099999999
18529,0.5,0,0,2,1275.11592,1,1,20.098413,79.10786
18530,0.0,0,0,2,2500.0,1,1,22.8,86.18333
18531,0.5,0,0,4,1619.957881,1,1,23.166495,72.63429000000001
18532,0.5,0,1,3,2150.537634,1,1,18.5438,73.9438
18533,0.0,0,1,2,720.1646091,1,1,23.25,77.41667
18534,0.5,1,1,3,944.4242644,0,0,18.510418,73.781944
18535,0.5,1,0,3,1556.5195199999998,0,1,19.0167,72.8167
18536,0.5,0,0,3,1464.986815,1,1,12.86,77.786
18537,0.5,0,0,3,2533.333333,1,1,28.480312,77.107771
18538,0.5,0,1,1,434.0089406,1,0,19.255098,72.9815265
18539,0.0,0,0,3,4000.0,1,1,17.7,83.25
18540,0.5,0,0,3,1100.110011,1,1,19.980678,79.297436
18541,0.0,0,0,2,1207.243461,1,1,28.22,76.78
18542,0.0,0,0,3,1484.975542,1,1,9.994,76.292
18543,0.0,0,1,2,1135.040745,1,1,21.080409,79.098334
18544,0.0,0,1,4,3219.575016,1,1,30.696627000000003,76.693764
18545,0.5,1,1,4,2559.802035,0,1,26.91868,75.750399
18546,0.5,0,0,3,2600.404507,1,1,28.488415000000003,77.285903
18547,0.5,0,1,1,649.9327656,1,1,18.205923,72.99918199999999
18548,0.5,0,1,3,2249.718785,1,1,26.832353,75.841749
18549,0.5,0,0,3,1148.459384,1,1,22.617564,88.427982
18550,0.5,0,0,2,947.1490813,1,1,22.54111,88.33778000000001
18551,0.5,1,1,1,700.0577367000001,0,1,18.973908,73.02510600000001
18552,0.5,1,1,3,1308.113036,0,1,31.09256,75.51919000000001
18553,0.5,0,1,3,1895.072811,1,1,28.392679,77.344375
18554,0.5,0,0,2,930.0595238,1,1,12.968,80.1502
18555,0.5,1,1,2,1091.703057,0,1,19.1955,72.8728
18556,0.5,0,0,4,2700.096432,1,1,18.510861,73.926175
18557,0.5,0,1,3,1692.524683,1,1,13.0318,77.6583
18558,0.0,0,0,2,1403.755045,1,1,12.857784,77.636193
18559,0.5,0,1,3,2120.229484,1,1,30.662283,76.822397
18560,0.5,0,1,2,1140.033743,1,1,12.90579,77.54264
18561,0.5,0,0,2,950.1187648,1,1,24.69028,78.41889
18562,0.5,0,0,2,1337.44856,1,1,28.406388,77.342588
18563,0.5,0,0,2,1597.991097,1,1,19.047207,73.080342
18564,1.0,0,0,2,1348.275862,1,0,22.08367,82.17627
18565,0.5,0,0,3,2524.057422,1,1,19.01798,72.84476
18566,0.5,0,1,3,1871.850252,1,1,12.9255,77.6765
18567,0.5,1,1,2,1016.122477,0,1,24.69028,78.41889
18568,0.5,0,1,3,2550.074184,1,1,42.049481,-87.681841
18569,0.5,0,1,1,550.1066097999999,1,1,30.594843,76.84983000000001
18570,0.5,1,1,3,972.2222222,0,0,19.1983,72.8409
18571,0.5,1,1,1,753.9829567,0,0,13.010349,77.712151
18572,0.0,0,0,3,1255.02008,1,1,12.96991,77.59796
18573,1.0,0,0,1,609.5005239,1,0,12.9377,80.2153
18574,0.0,0,0,2,1700.1545600000002,1,1,26.832353,75.841749
18575,0.5,0,0,3,1509.054326,1,1,40.67197199,-86.15292909
18576,0.5,0,1,3,1729.719898,1,1,28.558047,77.392752
18577,0.5,0,0,3,1368.925394,1,1,24.69028,78.41889
18578,0.5,0,0,3,1325.149951,1,1,28.6396,77.0884
18579,0.5,1,1,3,1661.024122,0,1,30.684523,76.691728
18580,0.0,0,0,1,440.0908575,1,1,28.743724,76.81131500000001
18581,0.0,1,0,2,960.0,0,1,28.579004,77.431173
18582,0.0,0,0,1,480.0698283,1,1,17.448833,78.507754
18583,0.5,1,1,2,499.6366279,0,0,19.255098,72.9815265
18584,0.5,1,1,2,1074.358974,0,0,30.756258000000003,76.655851
18585,0.0,0,0,2,760.0434311,1,1,22.54111,88.33778000000001
18586,0.5,0,1,2,1022.773762,1,1,19.1849,72.8347
18587,0.0,0,0,2,850.0303582,1,1,21.179546,79.089338
18588,1.0,1,1,1,503.7974684,0,0,12.9182,80.0824
18589,0.0,0,0,2,900.0473708999999,1,1,19.46304,76.434955
18590,0.5,0,1,2,933.9975093,1,1,18.5823,73.983
18591,0.5,0,0,3,1719.197708,1,1,12.905368,77.580403
18592,0.5,0,1,3,2015.045674,1,1,26.781748,81.006714
18593,0.5,1,1,1,590.0461775,0,1,12.80009,77.71181999999999
18594,0.0,1,0,3,1500.105641,0,1,12.840956,77.659441
18595,0.5,0,1,3,2038.320424,1,1,28.488415000000003,77.285903
18596,0.5,0,0,1,600.0203397000001,1,1,19.1034,73.0084
18597,0.0,0,0,2,1199.834506,1,1,13.004425,74.86837
18598,0.5,0,0,1,800.0,1,1,18.205923,72.99918199999999
18599,0.0,1,0,2,1000.0,0,1,28.552626,77.33394799999999
18600,0.0,0,0,1,514.1388175,1,1,22.452032,88.298947
18601,0.5,0,1,2,1156.756757,1,1,18.669919,73.853723
18602,0.0,0,0,2,1286.173633,1,1,30.756258000000003,76.655851
18603,0.5,0,0,3,1523.461304,1,1,12.96991,77.59796
18604,0.5,0,1,3,1340.033501,1,1,24.69028,78.41889
18605,0.0,0,0,2,680.0618238,1,1,19.09806,74.7325
18606,0.5,0,1,2,860.0727754000001,1,1,24.69028,78.41889
18607,0.5,1,1,2,1234.74724,0,1,19.141644,72.842908
18608,0.5,0,0,5,7600.170244,1,1,19.139348,72.820458
18609,0.0,0,0,3,1150.306748,1,1,22.261354,73.215533
18610,0.0,0,0,3,1360.174102,1,1,28.66667,77.41667
18611,0.5,0,0,3,1648.351648,1,1,12.95619,77.70194000000001
18612,0.0,0,0,3,1740.038281,1,1,12.297824,76.702229
18613,0.5,0,0,2,1000.0,1,1,28.66667,77.41667
18614,0.5,1,1,3,1462.857143,0,0,13.0133,80.17286
18615,0.5,0,0,3,2052.672347,1,1,28.365512,77.34630600000001
18616,0.5,0,0,2,1485.035412,1,1,19.014858,72.8662
18617,0.0,0,0,3,1000.0,1,1,22.498882,88.31755600000001
18618,0.5,0,1,2,800.1385521000001,1,1,28.394375,77.35722700000001
18619,0.5,0,0,2,990.0990099,1,1,22.479002,88.36159
18620,0.5,1,1,2,58520.45035,0,0,19.249861,72.96386600000001
18621,0.5,0,1,1,434.1785342,1,0,19.015576,72.85144100000001
18622,0.5,0,0,2,1260.040951,1,1,27.651998,79.206622
18623,0.5,1,1,2,1159.840522,0,1,28.493232,77.434566
18624,0.0,0,0,2,1250.0,1,1,21.022122,79.007475
18625,0.5,0,0,2,800.0,1,1,28.2102,76.8606
18626,0.0,0,0,3,1280.049953,1,1,13.0205,80.1653
18627,0.5,1,1,2,795.0530035,0,1,20.07911,73.911636
18628,0.5,0,0,3,1245.6985550000002,1,1,26.857412,75.74322099999999
18629,0.5,0,0,3,1796.048693,1,1,12.86,77.786
18630,1.0,1,1,2,587.1154432,0,0,18.669919,73.853723
18631,0.5,0,0,1,640.0,1,1,28.574129,77.322873
18632,0.5,1,1,3,1802.564103,0,0,30.66486,76.70610699999999
18633,0.5,1,1,2,1095.4402300000002,0,1,19.05871,72.89969
18634,0.5,0,0,2,614.1394906,1,1,13.011583,80.123114
18635,0.0,0,1,2,1075.066013,1,1,28.577673,77.389781
18636,0.5,1,1,3,1663.708962,0,0,28.379679,77.357566
18637,0.0,0,0,3,1400.233372,1,1,22.369748,88.464988
18638,0.0,0,0,2,840.1008121,1,1,28.656129,77.497742
18639,0.5,1,1,2,1120.018863,0,1,30.662283,76.822397
18640,0.5,0,1,3,1952.87072,1,1,28.602325,77.40199399999999
18641,1.0,1,1,1,534.8101266,0,0,24.69028,78.41889
18642,0.5,0,0,2,994.7368421,1,0,12.91716,80.19287
18643,0.5,1,0,1,418.9373297,0,1,19.2167,73.0833
18644,0.5,0,0,3,1212.765957,1,1,13.035866,80.135164
18645,0.5,0,0,3,2145.615792,1,1,9.9800255,76.27530300000001
18646,0.0,0,0,2,800.0,1,1,26.445769,80.30459300000001
18647,0.5,1,1,2,598.0014163,0,0,24.6902,78.416
18648,0.0,0,0,2,1100.110011,1,1,28.602325,77.40199399999999
18649,0.0,0,0,3,1310.2725369999998,1,1,9.952439,76.36329649999999
18650,0.0,0,0,2,750.0797957000001,1,1,13.279307,80.326791
18651,0.5,0,1,2,605.0391115,1,0,19.1759,72.9522
18652,0.5,1,0,2,1117.741935,0,1,20.324661,85.86346999999999
18653,0.5,0,0,3,1771.374587,1,1,30.723932,76.67447299999999
18654,0.5,0,0,2,885.257065,1,1,22.7,88.45
18655,0.5,0,0,2,1295.816364,1,1,13.055985,77.622157
18656,0.5,1,1,3,135857.1211,0,0,28.474616,76.990309
18657,0.0,0,0,2,1065.124772,1,1,27.715613,74.727551
18658,0.5,0,1,2,945.0679268,1,1,18.595456,73.946088
18659,0.5,0,0,2,1000.0,1,1,26.878068,75.77985600000001
18660,0.5,0,0,2,1300.2022539999998,1,1,22.462221,88.394666
18661,0.0,0,0,2,875.0437522,1,1,12.997338,77.5629
18662,0.5,0,0,2,1048.547761,1,1,28.570553000000004,77.345958
18663,0.5,1,1,2,913.0458134,0,1,19.141644,72.842908
18664,0.5,0,1,2,955.1223342,1,1,19.2836,72.8675
18665,0.5,0,1,3,2205.01237,1,1,19.1615,72.8731
18666,0.0,0,0,3,1696.928559,1,1,9.937,76.334
18667,0.5,0,0,4,4691.311691,1,1,24.69028,78.41889
18668,0.0,0,0,2,1336.005344,1,1,12.96991,77.59796
18669,0.5,0,0,3,1668.056714,1,1,13.03478,80.15586
18670,0.5,0,0,3,1720.464816,1,1,28.579004,77.431173
18671,0.0,0,0,2,1250.0,1,1,23.408608,85.317729
18672,0.5,0,0,2,1050.080775,1,1,16.301563,80.463759
18673,0.5,0,0,3,1235.955056,1,1,22.498882,88.31755600000001
18674,0.0,0,1,1,644.0532417000001,1,1,12.8706,77.6279
18675,0.5,0,0,2,708.0973008999999,1,1,13.0205,80.1653
18676,0.5,0,1,3,991.1348494,1,1,19.18,72.96333
18677,0.0,0,1,2,1174.0534189999998,1,1,26.928785,75.828002
18678,0.5,0,0,1,700.0383582999999,1,1,19.371618,72.824114
18679,0.5,0,0,2,1363.559751,1,1,28.560719,77.386208
18680,0.0,0,0,2,1150.012778,1,1,21.022122,79.007475
18681,0.5,1,0,3,933.1197437,0,1,22.747639000000003,88.600902
18682,0.0,0,0,2,912.0389137,1,1,12.9623,80.1986
18683,0.5,0,0,2,1150.202977,1,1,22.340396,73.19706
18684,0.0,0,0,3,1550.387597,1,1,26.838488,80.934703
18685,0.5,0,1,4,2428.9184170000003,1,1,28.602325,77.40199399999999
18686,0.0,0,0,3,1223.990208,1,1,28.928704,77.64107800000001
18687,0.5,1,1,3,2019.903174,0,1,30.73528,76.79111
18688,0.5,0,0,1,640.0714498,1,1,18.975268,73.109062
18689,0.5,0,0,2,1188.405797,1,1,17.226372,79.447214
18690,0.0,0,1,2,1168.014376,1,1,12.919423,77.522774
18691,0.0,0,0,2,1150.180743,1,1,20.26444,85.82806
18692,0.5,0,0,2,883.1666312000001,1,1,22.582439,88.451577
18693,0.0,0,0,3,1440.167583,1,1,21.17,72.83
18694,0.0,1,0,3,1149.865849,0,1,27.98889,76.38833000000001
18695,0.5,1,1,3,1731.1455670000005,0,1,18.914541,72.818211
18696,0.5,1,1,4,3525.423729,0,1,28.560719,77.386208
18697,0.0,0,1,2,1165.22955,1,1,12.923762,77.736688
18698,0.0,0,0,2,890.0405588,1,1,50.817397,4.42145
18699,0.0,0,0,2,1090.146751,1,1,17.45,78.5
18700,0.0,0,0,1,540.0540053999999,1,1,28.340575,77.348933
18701,0.0,0,0,3,1549.106682,1,1,12.928575,77.58572099999999
18702,0.5,0,0,2,956.120881,1,1,22.560951,88.495491
18703,0.0,0,0,2,775.1937984,1,1,26.173068,73.26135
18704,0.5,1,1,2,1214.153562,0,1,18.5993,73.7625
18705,0.5,0,1,2,1045.088086,1,1,28.340575,77.348933
18706,0.5,0,1,2,602.5859966,1,0,12.8356,80.1682
18707,0.5,0,0,3,1600.0,1,1,28.716907,77.12469899999999
18708,0.0,0,0,2,1310.168043,1,1,9.91966,78.11939
18709,0.5,0,0,3,3200.0,1,1,24.69028,78.41889
18710,0.5,0,1,2,940.815187,1,1,28.5041,77.381557
18711,0.0,0,0,3,1870.032726,1,1,17.7,83.25
18712,0.5,0,1,3,1350.0,1,1,28.579004,77.431173
